run,model,upsample_factor,MSE,Loss_pressure,Loss_density,Loss_vx,Loss_vy,Loss_vz,Loss_v_norm,Loss_vorticity,Spectral_MSE,Perceptual,PSNR,SSIM,time_s
sfno,"SFNO shift=8, MSE only (500e, clip=1.0, p=10)",4,0.008082370329648257,0.00028263397107366475,0.03643303826451302,0.0012138780090026557,0.0012444985820911825,0.0012378025124780833,0.0014096967806108297,0.0010021537682041526,0.049872473769603146,0.0003004948670585464,41.5463082262085,0.9757122206687927,30.343879222869873
sfno,"SFNO shift=8, MSE only (500e, clip=1.0, p=10)",2,0.008026312403380871,0.00029918574960902333,0.03591179594397545,0.001266216819640249,0.001359429988078773,0.0012949330499395727,0.0015815342520363628,0.0012856195261701942,0.01780167292135962,0.00030330927683007756,40.69456088362539,0.9819758522510529,8.285641193389893
sfno_spectral,"MSE + light spectral (clip=0.8, p=30)",4,0.008198442133143545,0.0002864596905419603,0.036917734891176224,0.0012572394730523228,0.00125059446785599,0.0012801810423843563,0.0014145755441859365,0.0010047920851502566,0.03273913816875683,0.0003052090980770572,41.48434253084226,0.9755642747879029,28.866857767105103
sfno_spectral,"MSE + light spectral (clip=0.8, p=30)",2,0.00836272893473506,0.00030426163924857975,0.03663161709904671,0.0015812620101496578,0.0017011639568954705,0.0015953394793905317,0.002028699987567961,0.0017653440125286579,0.013877313259626413,0.0003186758049735374,40.516292612249096,0.9803335154056549,7.723374366760254
sfno_l1,"MSE + light L1 (clip=0.8, p=30)",4,0.007993290880694986,0.00027879219735041263,0.03609444856643677,0.0011839927453547716,0.0012043966888450085,0.0012048239610157906,0.0013554349099285901,0.0009946795471478254,0.046706168987031296,0.00029801346930025834,41.59442712039903,0.9764831721782684,26.964221000671387
sfno_l1,"MSE + light L1 (clip=0.8, p=30)",2,0.0085639020614326,0.0003271994600072503,0.03841483011841774,0.0013424111739732325,0.0013707707659341396,0.001364297887776047,0.0017636604188010097,0.0013592915120534598,0.017997992975740115,0.00032493385003604667,40.41315017195577,0.981716765165329,7.607945203781128
sfno_spectral_l1,"MSE + light spectral + light L1 (clip=0.8, p=30)",4,0.008501006662845612,0.00029889333120081574,0.038267338499426845,0.001315702353604138,0.0013147804443724453,0.001308318350929767,0.0014663287904113532,0.0010298972274176777,0.04042135913091461,0.00031530275905993215,41.32691196359171,0.974719158411026,26.926976680755615
sfno_spectral_l1,"MSE + light spectral + light L1 (clip=0.8, p=30)",2,0.008279549777507783,0.0003097991179674864,0.03619611829519272,0.0017325049941428006,0.001555590583011508,0.001603734625969082,0.0020997696276754143,0.0016896053845994175,0.013690269516996869,0.0003157522118688689,40.55967347412894,0.9805163049697876,7.702241897583008
edsr,EDSR norm (skip on),4,0.008466159235686064,0.00030772390717174856,0.038147073164582254,0.001283200269099325,0.0012981251091696321,0.0012946723122149706,0.0014798638317734003,0.001068024004343897,0.06639181141463178,0.00031433348541378336,41.344732647206676,0.9751074266433716,27.717851161956787
usfno,"USFNO op=2 drop=0.1 (500e, clip=0.8, p=30)",4,0.005419317297637462,0.00017653310555033387,0.024532985351979734,0.0007924710144288838,0.0007934951619245112,0.0008011014142539352,0.0009003244829364121,0.000634217755869031,0.017761782516987925,0.00020211645126511256,43.282548769086794,0.9843424117565155,28.825920343399048
usfno,"USFNO op=2 drop=0.1 (500e, clip=0.8, p=30)",2,0.0106698701903224,0.00045557211444247514,0.0469468604773283,0.0019515369925647973,0.0020325644640251995,0.001962816102895886,0.0023955362290143966,0.0016504050488583743,0.02490605468433298,0.0003990234253776065,39.457831513481736,0.9729313063621521,5.105461835861206
trilinear,Trilinear baseline,4,0.03716420248150826,0.0016290467302314936,0.16207630336284637,0.007331403614953161,0.007383330781012773,0.007400922039523721,0.008160115554928779,0.0028369825752452018,0.21737320583685613,0.0011966216407195134,34.92064318878918,0.8753310418128968,26.235957622528076
trilinear,Trilinear baseline,2,0.03164362739771605,0.0013780518574640155,0.13728610277175904,0.006483914209529758,0.006529071666300297,0.006540992697700858,0.007202939707785845,0.00492125416174531,0.20246264612094433,0.001137391071400771,34.737250600283275,0.9004503011703491,7.58048677444458
