folder,val_loss,time,modes,n_channels,n_residual_blocks,n_operator_blocks,apply_constraint,shifting_modes,last_layer_kernel,last_layer_constraint
m16_nc32_res3_op2_ac0_lk3lcexp,0.001245065450961,0.0823769040857042,16,32,3,2,False,1,3,exp
m16_nc32_res3_op2_ac0_lk3lcrelu,0.0012475238808563,0.0830897796698979,16,32,3,2,False,1,3,relu
m16_nc32_res3_op3_ac0_lk3lcexp,0.0012749550151505,0.0812102201598031,16,32,3,3,False,1,3,exp
m16_nc32_res3_op3_ac0_lk3lcrelu,0.0015217910563839,0.0852765596798488,16,32,3,3,False,1,3,relu
m16_nc64_res3_op2_ac0_lk3lcrelu,0.0030582682333354,0.0837090191636766,16,64,3,2,False,1,3,relu
m32_nc32_res3_op2_ac0_lk3lcexp,0.0342487524134772,0.0833101458617619,32,32,3,2,False,1,3,exp
m32_nc32_res3_op3_ac0_lk3lcrelu,0.0016459399343601,0.0839053906304495,32,32,3,3,False,1,3,relu
m22_nc32_res3_op3_ac0_lk3lcrelu,0.0014888282491692,0.0843411625521523,22,32,3,3,False,1,3,relu
m32_nc32_res3_op2_ac0_lk3lcrelu,0.0015423819021454,0.0849857545035226,32,32,3,2,False,1,3,relu
m22_nc32_res3_op3_ac0_lk3lcexp,,0.0817675964627947,22,32,3,3,False,1,3,exp
m16_nc64_res3_op3_ac0_lk3lcexp,0.0024683541848989,0.0835752523286002,16,64,3,3,False,1,3,exp
m22_nc32_res3_op2_ac0_lk3lcexp,0.0016526952927666,0.0845509910855974,22,32,3,2,False,1,3,exp
m22_nc64_res3_op2_ac0_lk3lcrelu,0.003257773340387,0.0830035711901528,22,64,3,2,False,1,3,relu
m22_nc64_res3_op2_ac0_lk3lcexp,0.0029601787191948,0.0803866131033216,22,64,3,2,False,1,3,exp
m22_nc32_res3_op2_ac0_lk3lcrelu,0.0015408826523061,0.076181377676555,22,32,3,2,False,1,3,relu
m16_nc64_res3_op3_ac0_lk3lcrelu,0.0033234486016311,0.0745221773011343,16,64,3,3,False,1,3,relu
m32_nc32_res3_op3_ac0_lk3lcexp,0.0013119439696094,0.0755181272574833,32,32,3,3,False,1,3,exp
m16_nc64_res3_op2_ac0_lk3lcexp,0.0023880741426455,0.07385970186506,16,64,3,2,False,1,3,exp
m12_nc24_res3_op1_ac0_lk3lcexp,0.0042245220013628045,0.058006177847726006,12,24,3,1,False,1,3,exp
m12_nc24_res3_op1_ac0_lk3lcrelu,0.004031027801228421,0.06226886304446629,12,24,3,1,False,1,3,relu
m12_nc24_res3_op2_ac0_lk3lcrelu,0.004353111115044781,0.06455559359959194,12,24,3,2,False,1,3,relu
m12_nc24_res3_op2_ac0_lk3lcexp,0.004314237354309964,0.06457758214814323,12,24,3,2,False,1,3,exp
m12_nc24_res3_op3_ac0_lk3lcexp,0.004800578830204904,0.06254661236490522,12,24,3,3,False,1,3,exp
m12_nc24_res3_op3_ac0_lk3lcrelu,0.004582620170419769,0.06470670954840524,12,24,3,3,False,1,3,relu
m12_nc32_res3_op1_ac0_lk3lcrelu,0.004039819180513067,0.06308940728051322,12,32,3,1,False,1,3,relu
m12_nc32_res3_op2_ac0_lk3lcexp,0.004782979352825454,0.06428387385777065,12,32,3,2,False,1,3,exp
m12_nc64_res3_op1_ac0_lk3lcrelu,0.010952290045869138,0.08361106965201241,12,64,3,1,False,1,3,relu
m12_nc64_res3_op2_ac0_lk3lcexp,0.010915717682787882,0.11694421646935599,12,64,3,2,False,1,3,exp
m12_nc64_res3_op3_ac0_lk3lcexp,0.011449314865616284,0.1501305221421378,12,64,3,3,False,1,3,exp
m22_nc24_res3_op1_ac0_lk3lcexp,0.005076900426271771,0.06523060870851789,22,24,3,1,False,1,3,exp
m22_nc24_res3_op1_ac0_lk3lcrelu,0.00472618440478774,0.06579504933357239,22,24,3,1,False,1,3,relu
m22_nc24_res3_op2_ac0_lk3lcexp,0.004815224451119347,0.06560898751531329,22,24,3,2,False,1,3,exp
m22_nc24_res3_op2_ac0_lk3lcrelu,0.005359784203102546,0.06507575246947152,22,24,3,2,False,1,3,relu
m22_nc24_res3_op3_ac0_lk3lcrelu,0.006439119460965906,0.06555852505138943,22,24,3,3,False,1,3,relu
m22_nc32_res3_op1_ac0_lk3lcexp,0.005650827157869935,0.06494641532216754,22,32,3,1,False,1,3,exp
m22_nc32_res3_op1_ac0_lk3lcrelu,0.005564802169533712,0.06511913347925459,22,32,3,1,False,1,3,relu
m32_nc24_res3_op1_ac0_lk3lcexp,0.005244710622182382,0.06461988168443952,32,24,3,1,False,1,3,exp
m32_nc24_res3_op1_ac0_lk3lcrelu,0.005081973275768438,0.06451450198037284,32,24,3,1,False,1,3,relu
m32_nc24_res3_op2_ac0_lk3lcexp,0.006322186047317727,0.0646565583229065,32,24,3,2,False,1,3,exp
m32_nc24_res3_op2_ac0_lk3lcrelu,0.006248365711367556,0.06423694826534816,32,24,3,2,False,1,3,relu
m32_nc24_res3_op3_ac0_lk3lcrelu,0.006627936338047896,0.06434717884744917,32,24,3,3,False,1,3,relu
m32_nc32_res3_op1_ac0_lk3lcexp,0.011718881638507758,0.0642612272466932,32,32,3,1,False,1,3,exp
m32_nc32_res3_op1_ac0_lk3lcrelu,0.005971236659506602,0.06399539538111006,32,32,3,1,False,1,3,relu
m12_nc32_res3_op2_ac0_lk3lcrelu,0.004663250495094274,0.06448319779804774,12,32,3,2,False,1,3,relu
