folder,val_loss,time,res_blocks,features,kernel_size,activation_function
resb64_feats64_ks3_afFalse,505584660.9993143,0.1827746528693608,64,64,3,False
resb64_feats128_ks3_afFalse,74662233.49577142,0.6499862989766257,64,128,3,False
resb16_feats128_ks5_afFalse,3477342240.124343,0.9317505481175014,16,128,5,False
resb32_feats64_ks3_afFalse,19666592083843.48,0.13208373168536594,32,64,3,False
resb16_feats64_ks5_afFalse,333962152.4169143,0.25835897097587585,16,64,5,False
resb32_feats128_ks5_afFalse,2.7780678081681424e+20,1.317559584263393,32,128,5,False
resb64_feats128_ks5_afFalse,7.016573426165133e+29,2.0788521709578376,64,128,5,False
resb16_feats64_ks3_afFalse,0.13758336550763675,0.11002220351355417,16,64,3,False
resb32_feats64_ks5_afFalse,1.0439115989276778e+16,0.359823798595156,32,64,5,False
resb16_feats128_ks3_afFalse,35101498600220.26,0.3778952571664538,16,128,3,False
resb32_feats128_ks3_afFalse,63264221314746.195,0.4654105018888201,32,128,3,False
resb64_feats64_ks5_afFalse,134568753783.48618,0.5565367274148124,64,64,5,False
