model,upsample_factor,MSE,Loss_pressure,Loss_density,Loss_vx,Loss_vy,Loss_vz,Loss_v_norm,Loss_vorticity,Spectral_MSE,Perceptual,PSNR,SSIM,time_s
CFNO (shift=0),4,0.012714525014162063,0.012582193315029144,0.0444159909337759,0.002263791426084936,0.0021109663182869555,0.0021996814897283913,0.002559879324398935,0.0015666270605288446,0.7000638909999904,0.0004572708421452488,39.57927112804364,0.9093190550804138,37.9725604057312
CFNO (shift=0),2,0.02650581058114767,0.012260688468813896,0.09796699494123459,0.00740099111571908,0.009939297884702682,0.004961079219356179,0.007271364843472838,0.0031148877134546636,0.6061155841898992,0.000728015295125488,35.50826487740759,0.8097236490249634,14.746526002883911
CFNO (shift=4),4,0.00980465203523636,0.0009675855841487646,0.041548659056425095,0.002138553620316088,0.0021690582763403653,0.0021994029404595493,0.0026226266939193012,0.001675359127111733,0.0794040844113616,0.0003607364851845319,40.70719717621371,0.9642760241031647,32.80408692359924
CFNO (shift=4),2,0.008637777641415595,0.0009942950098775327,0.03526421830058098,0.00221650424413383,0.002390259727835655,0.0023236104007810354,0.003154478440992534,0.0026475250627845527,0.07257715511165834,0.0003187367935185818,40.375422199530696,0.9730585491657258,12.949105024337769
CFNO (shift=8),4,0.008802355285733938,0.0006820812600199133,0.0374600413441658,0.0019423383520916105,0.0019596392335370183,0.00196767519460991,0.0022795600304380058,0.0015179419610649347,0.06361841670529307,0.0003279431354138752,41.17555119091468,0.9689366090297699,32.361212491989136
CFNO (shift=8),2,0.0077014220133423805,0.0006585483322851359,0.03212532859295607,0.001845972090959549,0.0020063678943552077,0.0018708927021361887,0.002278413977473974,0.002038617148064077,0.04211350253037109,0.00029052856672731766,40.87383798889364,0.9773213338851928,12.148021459579468
CFNO (shift=12),4,0.009993855245411395,0.0008647606184240431,0.04202721752226353,0.002314139953814447,0.002384155346080661,0.002379002352245152,0.0029157621972262858,0.001804611359257251,0.09357728621192365,0.000368440678603861,40.62416302712097,0.9636274802684784,31.632379055023193
CFNO (shift=12),2,0.008247552225366234,0.0008150278124958276,0.033720990866422655,0.0022830775566399096,0.0022485234169289468,0.0021701408876106144,0.0030571991950273515,0.0025774356024339793,0.07621103762379447,0.00031529090129650675,40.57622351718258,0.9748750770092011,11.732457637786865
CFNO (shift=16),4,0.00960222328081727,0.0009589122561737895,0.0405579175055027,0.0021474126121029257,0.002104756161570549,0.0022421171562746166,0.002579219490289688,0.0016947605577297509,0.07698303165529076,0.0003572340692870738,40.79775445021809,0.9649521172046661,31.79194211959839
CFNO (shift=16),2,0.008389644548296929,0.0010564088507089764,0.0341706021130085,0.002215244616381824,0.002174476012587547,0.002331490651704371,0.002870277054607868,0.002431991002522409,0.042362226853613946,0.0003208586852789779,40.50204192560404,0.9729746043682098,12.233919858932495
EDSR (resb16_f64_k3),4,0.017359375953674316,0.0032862286549061536,0.05684264346957207,0.008723062332719564,0.0085569454357028,0.009387997426092625,0.010877963062375784,0.0037957163900136947,0.2745767161186652,0.0006102428893224214,38.22558737166982,0.9008586490154267,31.937148809432983
Bicubic (trilinear),4,0.03716420248150826,0.0016290467302314936,0.16207630336284637,0.007331403614953161,0.007383330781012773,0.007400922039523721,0.008160115554928779,0.0028369825752452018,0.21737320583685613,0.0011966216407195134,34.92064318878918,0.8753310418128968,30.80212163925171
Bicubic (trilinear),2,0.03164362739771605,0.0013780518574640155,0.13728610277175904,0.006483914209529758,0.006529071666300297,0.006540992697700858,0.007202939707785845,0.00492125416174531,0.20246264612094433,0.001137391071400771,34.737250600283275,0.9004503011703491,11.580254077911377
